Date,Description,Debit,Credit,Balance
2025-06-17,UPI-Uber-6046,4435.06,,0
07-09-2025,UPI-Ola-4921,637.61,,0
2025-01-05,UPI-Zomato-3352,1704.32,,0
2025-04-19,Refund UPI-Uber-9156,,956.29,0
28/05/2025,UPI-Swiggy-6902,2228.24,,0
19/08/2025,Refund UPI-Flipkart-2885,,1636.74,0
2025-01-27,UPI-Starbucks-3425,3567.82,,0
2025-09-03,UPI-ZERODHA-9056,4947.38,,0
15-03-2025,UPI-HDFC Bank-8447,3835.07,,0
2025-11-01,Refund UPI-Flipkart-3512,,4859.75,0
16-07-2025,UPI-Uber-7209,3793.9,,0
16-01-2025,UPI-Zomato-7737,2664.96,,0
08/06/2025,Refund UPI-ZERODHA-1045,,827.58,0
21-06-2025,UPI-HDFC Bank-7478,4504.52,,0
2025-03-08,Refund UPI-Swiggy-7920,,1609.03,0
2025-07-23,UPI-ZERODHA-2895,2536.54,,0
28-07-2025,UPI-Zomato-6874,2104.1,,0
2025-03-26,Refund UPI-Zomato-7005,,475.1,0
2025-12-14,Refund UPI-Zomato-6670,,2947.94,0
26/05/2025,UPI-Uber-8392,848.64,,0
24/09/2025,UPI-ZERODHA-8952,171.61,,0
2025-02-08,UPI-Zomato-4644,3615.2,,0
18/06/2025,UPI-HDFC Bank-2363,4972.0,,0
13-01-2025,UPI-HDFC Bank-2768,1456.27,,0
24/09/2025,Refund UPI-ZERODHA-3490,,2912.04,0
06-05-2025,Refund UPI-Uber-3096,,4819.18,0
12/05/2025,UPI-Amazon-8704,2522.66,,0
2025-01-15,UPI-Ola-5146,2862.11,,0
16-05-2025,UPI-Uber-4995,4570.59,,0
24-08-2025,UPI-Netflix-4163,4729.77,,0
2025-02-16,Refund UPI-Swiggy-4140,,40.18,0
17/04/2025,UPI-ZERODHA-7770,1231.99,,0
13/03/2025,UPI-Flipkart-9938,579.03,,0
05/08/2025,Refund UPI-Amazon-3643,,2819.96,0
2025-06-06,UPI-Starbucks-1617,2153.4,,0
16/12/2025,UPI-Starbucks-6066,218.54,,0
2025-05-31,UPI-Uber-7801,4024.03,,0
05-05-2025,UPI-Zomato-1810,2216.14,,0
22/12/2025,UPI-Flipkart-3579,4713.66,,0
29-01-2025,UPI-Swiggy-3472,4463.68,,0
28-09-2025,Refund UPI-Starbucks-2366,,2411.66,0
31-12-2025,UPI-ZERODHA-2842,2010.73,,0
07/05/2025,UPI-Zomato-4949,2294.94,,0
2025-10-11,Refund UPI-Swiggy-9838,,3956.96,0
13-12-2025,Refund UPI-Zomato-7130,,1911.64,0
2025-05-27,UPI-ZERODHA-1057,4625.65,,0
2025-01-21,Refund UPI-HDFC Bank-5824,,302.42,0
02-02-2025,UPI-Amazon-5791,1405.76,,0
12-08-2025,UPI-HDFC Bank-4011,427.71,,0
10/05/2025,UPI-Ola-1861,959.08,,0
11-08-2025,UPI-Zomato-5464,4830.12,,0
07/05/2025,UPI-Uber-5866,783.93,,0
23/12/2025,UPI-Flipkart-5507,4542.97,,0
23/01/2025,UPI-Amazon-6230,4429.34,,0
10/06/2025,UPI-Zomato-9883,1977.15,,0
23/01/2025,UPI-Netflix-8245,3932.49,,0
02/09/2025,UPI-Starbucks-4240,911.25,,0
26/12/2025,UPI-Ola-2346,3763.27,,0
2025-02-04,UPI-Starbucks-3757,4083.31,,0
12-07-2025,Refund UPI-Starbucks-6204,,1420.54,0
2025-04-02,UPI-Uber-2800,363.71,,0
11-10-2025,UPI-Uber-8240,1495.2,,0
15-02-2025,UPI-Flipkart-2490,2991.52,,0
2025-01-15,UPI-HDFC Bank-3626,2058.01,,0
18-12-2025,UPI-HDFC Bank-7114,3842.06,,0
25/08/2025,UPI-Ola-2239,1517.79,,0
13/01/2025,Refund UPI-ZERODHA-7078,,3361.15,0
17/01/2025,UPI-ZERODHA-1222,1293.88,,0
2025-08-03,UPI-Swiggy-1931,4534.84,,0
23/10/2025,UPI-Ola-4071,3410.22,,0
2025-07-12,UPI-Swiggy-6186,4020.1,,0
2025-11-08,UPI-ZERODHA-9079,4591.9,,0
17/09/2025,UPI-Ola-9184,426.17,,0
12/03/2025,UPI-Netflix-8345,566.36,,0
20-02-2025,UPI-ZERODHA-4781,3749.72,,0
08/11/2025,Refund UPI-Swiggy-9945,,1621.47,0
16-06-2025,UPI-Uber-6392,3195.66,,0
01/12/2025,Refund UPI-Ola-4552,,295.92,0
2025-06-02,UPI-Zomato-3972,4018.14,,0
17-03-2025,Refund UPI-Uber-4189,,3053.67,0
2025-05-03,UPI-Ola-9398,1380.68,,0
14-06-2025,Refund UPI-Uber-2893,,4379.52,0
03/08/2025,Refund UPI-Amazon-9683,,1080.82,0
04/11/2025,UPI-Starbucks-6485,2987.55,,0
07-09-2025,UPI-Uber-8270,809.49,,0
19/12/2025,UPI-Amazon-5695,3621.1,,0
2025-08-23,UPI-Starbucks-3015,4445.55,,0
29/04/2025,UPI-Swiggy-7721,3744.72,,0
27-11-2025,UPI-Amazon-7089,3228.19,,0
28-03-2025,Refund UPI-Ola-8041,,3936.2,0
2025-02-25,Refund UPI-Amazon-5885,,4234.27,0
2025-12-28,UPI-Flipkart-9800,4276.92,,0
06-01-2025,UPI-HDFC Bank-6646,4988.88,,0
2025-03-17,UPI-Amazon-6843,3687.63,,0
2025-09-16,UPI-HDFC Bank-3158,640.48,,0
01/01/2025,UPI-ZERODHA-1719,465.74,,0
2025-11-17,UPI-Starbucks-5464,4481.47,,0
18-03-2025,UPI-ZERODHA-8010,1945.42,,0
2025-02-15,Refund UPI-Netflix-2132,,1869.02,0
2025-09-07,Refund UPI-Uber-9092,,1101.72,0
2025-03-25,UPI-Swiggy-8176,900.34,,0
2025-05-12,UPI-HDFC Bank-9917,3993.87,,0
23/07/2025,UPI-Netflix-8828,4417.66,,0
23-09-2025,UPI-Amazon-1817,2136.64,,0
2025-08-02,Refund UPI-Starbucks-4880,,33.32,0
21/06/2025,Refund UPI-Ola-7656,,4874.78,0
22-04-2025,UPI-Uber-2816,3318.86,,0
27/06/2025,UPI-ZERODHA-4789,2087.84,,0
2025-11-28,UPI-HDFC Bank-2102,2654.51,,0
25/08/2025,UPI-Zomato-7965,1498.27,,0
07/10/2025,UPI-Flipkart-2211,3136.75,,0
2025-09-14,UPI-Flipkart-5960,2533.27,,0
2025-01-16,UPI-Swiggy-7415,1955.4,,0
13-01-2025,Refund UPI-Starbucks-1304,,3902.46,0
2025-07-10,UPI-Netflix-9642,952.15,,0
15-05-2025,UPI-Zomato-2802,4047.56,,0
09/03/2025,UPI-Flipkart-9251,4539.43,,0
20-05-2025,UPI-Netflix-6774,4469.53,,0
2025-04-12,UPI-Flipkart-1710,4699.18,,0
26/05/2025,Refund UPI-Zomato-3244,,2776.62,0
2025-08-10,UPI-Starbucks-9271,2287.17,,0
25/05/2025,UPI-Netflix-5855,2756.04,,0
2025-09-07,UPI-Swiggy-9134,3052.87,,0
06-06-2025,UPI-HDFC Bank-3391,801.68,,0
11/03/2025,Refund UPI-HDFC Bank-4105,,653.66,0
2025-11-12,UPI-Netflix-4626,1251.76,,0
2025-10-17,Refund UPI-Netflix-7725,,3695.85,0
29-08-2025,UPI-ZERODHA-3571,2860.78,,0
2025-03-18,UPI-Swiggy-2147,4845.77,,0
17-09-2025,Refund UPI-Starbucks-8385,,3661.94,0
02-07-2025,UPI-Uber-3573,2150.52,,0
2025-12-13,UPI-Amazon-4771,3331.12,,0
25/06/2025,UPI-Netflix-2026,1318.39,,0
2025-08-12,UPI-Starbucks-1416,2761.89,,0
17-10-2025,UPI-Netflix-3200,297.45,,0
15-12-2025,UPI-Flipkart-8241,3978.99,,0
07/06/2025,UPI-Zomato-1768,862.95,,0
30/06/2025,UPI-Flipkart-4121,2958.19,,0
17-06-2025,UPI-ZERODHA-3278,4941.98,,0
2025-04-28,UPI-Amazon-2002,2906.86,,0
18-04-2025,Refund UPI-Ola-7748,,3522.68,0
10/10/2025,UPI-Netflix-7383,217.68,,0
06-09-2025,Refund UPI-Flipkart-1085,,1233.49,0
15-08-2025,UPI-ZERODHA-6500,2378.92,,0
2025-12-10,UPI-Netflix-2958,601.74,,0
07-01-2025,UPI-Swiggy-2683,3360.55,,0
2025-07-29,UPI-Zomato-2302,67.3,,0
12-12-2025,Refund UPI-Swiggy-4593,,4836.15,0
2025-04-29,Refund UPI-Ola-6340,,2934.5,0
29-07-2025,UPI-Amazon-7551,12.23,,0
21/10/2025,UPI-HDFC Bank-3621,2490.59,,0
02-09-2025,UPI-Netflix-2294,2413.12,,0
17-02-2025,UPI-Zomato-8412,544.57,,0
21/02/2025,UPI-Flipkart-6148,921.28,,0
28-06-2025,UPI-Flipkart-3519,2885.4,,0
24/11/2025,UPI-Swiggy-8842,1727.09,,0
07-10-2025,UPI-Swiggy-6478,3288.21,,0
11-04-2025,UPI-Uber-6349,4211.71,,0
01-09-2025,UPI-ZERODHA-3605,2249.34,,0
20/12/2025,Refund UPI-Uber-6800,,1070.32,0
2025-01-30,UPI-Zomato-9810,4927.11,,0
31-12-2025,Refund UPI-Uber-2596,,3269.54,0
06-08-2025,UPI-Starbucks-2667,1466.95,,0
06/11/2025,UPI-HDFC Bank-2234,2354.9,,0
05-07-2025,UPI-ZERODHA-1014,53.46,,0
21/07/2025,UPI-Starbucks-8625,2993.27,,0
25/01/2025,Refund UPI-HDFC Bank-2984,,3941.04,0
22-10-2025,UPI-Starbucks-3205,4847.26,,0
10-08-2025,UPI-Starbucks-1769,2152.72,,0
20/08/2025,UPI-Uber-8417,4752.26,,0
15/12/2025,UPI-ZERODHA-9037,1307.26,,0
14/02/2025,UPI-Uber-3128,1305.45,,0
15/05/2025,Refund UPI-Amazon-4041,,1479.91,0
22/11/2025,UPI-Netflix-6435,1013.56,,0
26-08-2025,UPI-Zomato-9498,4956.06,,0
2025-01-21,Refund UPI-Zomato-1848,,682.99,0
20-12-2025,UPI-Flipkart-6226,1943.05,,0
04/12/2025,UPI-Ola-2164,4556.6,,0
21/08/2025,UPI-Starbucks-2353,491.55,,0
2025-12-11,UPI-Amazon-1169,4327.44,,0
06/04/2025,Refund UPI-Uber-8174,,2144.56,0
06/04/2025,UPI-Ola-6958,2756.59,,0
30-05-2025,UPI-Zomato-2919,1679.07,,0
22-04-2025,UPI-Swiggy-9826,1569.47,,0
15/11/2025,UPI-Starbucks-7834,2251.98,,0
16/12/2025,UPI-Zomato-8258,1857.54,,0
09/03/2025,UPI-HDFC Bank-1375,28.21,,0
31-05-2025,UPI-Swiggy-4076,1018.89,,0
2025-06-22,UPI-Starbucks-7060,4173.43,,0
2025-12-12,UPI-Netflix-5671,1718.22,,0
2025-09-06,UPI-Flipkart-1244,2943.36,,0
2025-12-03,UPI-Uber-9037,2292.72,,0
16/05/2025,UPI-ZERODHA-9082,993.97,,0
28-11-2025,UPI-Flipkart-9139,2621.53,,0
25-10-2025,UPI-HDFC Bank-8281,3610.31,,0
08/07/2025,UPI-Swiggy-3149,4965.65,,0
2025-04-04,Refund UPI-Amazon-4615,,689.39,0
2025-02-01,UPI-Flipkart-2024,1104.4,,0
23-09-2025,UPI-Starbucks-8546,659.9,,0
28/08/2025,UPI-HDFC Bank-7541,2789.51,,0
2025-05-16,UPI-ZERODHA-1660,1350.02,,0
12/12/2025,UPI-Zomato-3316,2325.3,,0
2025-07-07,UPI-Flipkart-7338,1623.78,,0
2025-12-26,Refund UPI-HDFC Bank-7012,,4163.26,0
11/04/2025,Refund UPI-Ola-9522,,3392.86,0
12/04/2025,Refund UPI-HDFC Bank-2741,,2328.38,0
13/01/2025,UPI-Zomato-3112,262.92,,0
26/11/2025,UPI-Amazon-4412,1973.05,,0
06/05/2025,Refund UPI-Zomato-7228,,3174.28,0
03/09/2025,UPI-Starbucks-3877,3176.78,,0
13-10-2025,UPI-Zomato-4152,734.06,,0
2025-05-15,UPI-ZERODHA-5348,4580.65,,0
23-03-2025,UPI-Swiggy-1536,3119.75,,0
2025-01-16,UPI-Starbucks-7979,2051.68,,0
2025-02-21,UPI-Zomato-8325,2960.94,,0
21/04/2025,Refund UPI-Starbucks-2480,,45.89,0
2025-05-25,Refund UPI-Netflix-4419,,1375.86,0
2025-06-18,UPI-Uber-3634,1970.44,,0
2025-08-04,UPI-Swiggy-7755,645.6,,0
15/05/2025,UPI-Zomato-4344,4338.28,,0
19/02/2025,UPI-Starbucks-1300,1095.38,,0
12-08-2025,Refund UPI-Netflix-9181,,252.95,0
2025-01-12,UPI-Starbucks-2616,1212.95,,0
29-06-2025,UPI-Flipkart-4169,4204.59,,0
02/03/2025,UPI-ZERODHA-1022,3060.55,,0
29-08-2025,UPI-HDFC Bank-8636,4037.7,,0
2025-12-27,UPI-Uber-2137,2873.68,,0
2025-11-27,UPI-Netflix-8005,2019.53,,0
2025-04-21,UPI-Uber-4491,4565.08,,0
2025-09-22,UPI-Netflix-5117,2631.69,,0
02-09-2025,UPI-ZERODHA-1790,3937.13,,0
25/11/2025,UPI-Amazon-9320,291.05,,0
2025-01-13,UPI-Amazon-4150,1957.23,,0
2025-12-25,Refund UPI-Starbucks-8899,,3525.89,0
2025-08-25,UPI-Swiggy-1550,4727.81,,0
18/04/2025,UPI-Netflix-7763,12.84,,0
17-06-2025,Refund UPI-Uber-8732,,1216.52,0
04/08/2025,UPI-Uber-3498,3847.11,,0
2025-04-10,UPI-HDFC Bank-1749,3747.66,,0
2025-05-02,UPI-Ola-5108,4087.14,,0
23/05/2025,UPI-Ola-9989,4478.98,,0
27-04-2025,UPI-Amazon-8568,1970.17,,0
2025-04-30,UPI-ZERODHA-3998,3959.09,,0
2025-01-27,UPI-Zomato-7885,2946.17,,0
2025-10-01,UPI-Swiggy-5592,4356.14,,0
2025-02-06,Refund UPI-Swiggy-4579,,4860.66,0
07/11/2025,Refund UPI-Amazon-4983,,1880.68,0
14/12/2025,UPI-Flipkart-6365,4229.14,,0
2025-07-20,UPI-Zomato-6746,83.67,,0
16-04-2025,UPI-Ola-6383,2111.11,,0
30-04-2025,Refund UPI-Flipkart-8213,,2005.3,0
2025-08-16,Refund UPI-Amazon-7759,,2835.56,0
20-10-2025,Refund UPI-Starbucks-8225,,2353.7,0
2025-06-21,UPI-HDFC Bank-9278,2495.58,,0
04-07-2025,UPI-Swiggy-9674,1135.28,,0
2025-10-19,UPI-Starbucks-4141,406.3,,0
05/03/2025,UPI-Zomato-1110,4375.73,,0
2025-11-03,UPI-Netflix-1123,3702.66,,0
2025-01-08,UPI-ZERODHA-2534,1529.99,,0
15-06-2025,Refund UPI-Ola-3499,,1884.47,0
15/12/2025,Refund UPI-Swiggy-5807,,1786.13,0
08-01-2025,UPI-Ola-8750,1401.23,,0
04/04/2025,UPI-Amazon-8668,3453.27,,0
21/07/2025,UPI-Zomato-2505,297.49,,0
02-06-2025,UPI-Ola-4063,1640.92,,0
16-01-2025,UPI-Uber-1352,489.49,,0
2025-08-25,UPI-ZERODHA-4359,3648.67,,0
28/09/2025,UPI-Netflix-1508,1871.77,,0
28/03/2025,Refund UPI-Amazon-3198,,4324.66,0
02/10/2025,UPI-Uber-4664,1639.06,,0
2025-02-10,UPI-Ola-2859,1044.86,,0
2025-11-30,UPI-ZERODHA-2664,3672.89,,0
2025-12-14,Refund UPI-Uber-3498,,2158.91,0
2025-11-20,Refund UPI-ZERODHA-3852,,4353.2,0
2025-05-26,UPI-HDFC Bank-1238,3410.7,,0
2025-03-03,UPI-Flipkart-2690,272.58,,0
2025-12-06,UPI-Zomato-7168,800.82,,0
2025-08-09,Refund UPI-Swiggy-6565,,2993.7,0
20-12-2025,UPI-Zomato-3865,369.79,,0
2025-04-12,Refund UPI-Uber-4013,,3491.42,0
06/07/2025,UPI-Starbucks-9800,1929.99,,0
25-07-2025,UPI-Ola-6998,3048.41,,0
12-03-2025,UPI-Uber-6310,4545.35,,0
14-10-2025,Refund UPI-Uber-7960,,284.87,0
2025-08-06,Refund UPI-Zomato-7109,,976.26,0
06-12-2025,UPI-Netflix-5883,2444.36,,0
2025-09-09,UPI-Zomato-3670,1674.73,,0
2025-05-26,UPI-Uber-6111,4697.9,,0
2025-12-14,UPI-HDFC Bank-1984,2826.66,,0
2025-06-18,UPI-Starbucks-9008,3722.53,,0
2025-01-02,UPI-Uber-1767,4806.94,,0
2025-09-20,UPI-ZERODHA-1285,1313.46,,0
2025-07-11,Refund UPI-Netflix-3133,,1730.21,0
06-03-2025,UPI-Uber-9776,1276.94,,0
27-06-2025,UPI-Ola-6521,4890.52,,0
2025-06-27,Refund UPI-ZERODHA-1161,,3339.14,0
04-08-2025,UPI-ZERODHA-4088,203.54,,0
19/04/2025,UPI-Amazon-6096,1722.83,,0
15-09-2025,UPI-Zomato-7139,2539.85,,0
04/11/2025,Refund UPI-Swiggy-4089,,850.09,0
25-08-2025,UPI-Amazon-9975,3499.53,,0
05/12/2025,Refund UPI-Uber-1432,,3266.82,0
08/02/2025,UPI-Ola-4994,318.87,,0
14-07-2025,UPI-Ola-6106,3090.3,,0
22/02/2025,UPI-HDFC Bank-3059,2651.99,,0
02/03/2025,UPI-Amazon-1947,4796.3,,0
10/12/2025,UPI-Zomato-7201,1883.74,,0
2025-01-25,UPI-ZERODHA-8899,1546.46,,0
06/05/2025,UPI-Starbucks-2404,3787.35,,0
21-06-2025,UPI-Starbucks-1273,485.85,,0
2025-02-06,UPI-Netflix-5849,4655.33,,0
11/07/2025,UPI-Zomato-6761,4331.2,,0
18/01/2025,UPI-HDFC Bank-1510,1434.28,,0
11/09/2025,UPI-Starbucks-1335,4679.25,,0
2025-10-03,UPI-Ola-9619,1828.91,,0
2025-07-11,UPI-Zomato-9422,3492.23,,0
2025-09-25,UPI-Zomato-9634,2624.8,,0
2025-07-17,UPI-Ola-7226,500.03,,0
2025-01-28,Refund UPI-HDFC Bank-7816,,2598.81,0
28-03-2025,UPI-Netflix-7106,32.23,,0
2025-09-23,Refund UPI-Netflix-3543,,3522.88,0
14-04-2025,Refund UPI-Amazon-7857,,106.1,0
2025-01-18,UPI-Amazon-6143,3058.16,,0
2025-11-11,UPI-Zomato-3911,845.64,,0
2025-10-20,Refund UPI-HDFC Bank-2318,,4715.21,0
2025-01-18,Refund UPI-Ola-8902,,4655.19,0
30-01-2025,UPI-Flipkart-7379,1081.83,,0
2025-11-07,UPI-HDFC Bank-6282,886.83,,0
10-05-2025,UPI-Zomato-4227,3810.58,,0
24/02/2025,UPI-Uber-4879,4637.59,,0
11-04-2025,Refund UPI-Starbucks-8569,,194.92,0
2025-04-18,UPI-Zomato-2853,3687.4,,0
08/08/2025,UPI-Netflix-4256,2743.72,,0
18-05-2025,Refund UPI-Uber-4054,,1054.49,0
18/09/2025,Refund UPI-HDFC Bank-7007,,2626.94,0
20-12-2025,UPI-Uber-8395,1361.8,,0
22-08-2025,UPI-Uber-9960,3435.0,,0
08-09-2025,UPI-Netflix-8200,4505.97,,0
14-10-2025,UPI-Starbucks-6918,3802.1,,0
27-10-2025,UPI-Swiggy-9894,3554.43,,0
27/04/2025,Refund UPI-Zomato-9679,,309.62,0
2025-07-22,Refund UPI-Ola-6710,,4367.91,0
2025-10-12,UPI-Uber-5461,4863.75,,0
03-02-2025,UPI-Amazon-4905,1775.98,,0
25-06-2025,Refund UPI-Starbucks-8579,,3066.58,0
16-12-2025,UPI-Starbucks-3778,2793.36,,0
2025-03-08,Refund UPI-HDFC Bank-3720,,2126.89,0
07-05-2025,UPI-Swiggy-7153,604.91,,0
22/01/2025,UPI-Swiggy-5315,3330.19,,0
19/09/2025,UPI-Starbucks-4779,1452.57,,0
28/04/2025,UPI-Ola-4017,1159.78,,0
04/04/2025,UPI-Swiggy-4523,3607.07,,0
10/10/2025,UPI-HDFC Bank-9172,329.79,,0
02/12/2025,UPI-HDFC Bank-5540,2605.56,,0
2025-09-20,UPI-Uber-2495,2578.52,,0
30-12-2025,UPI-Ola-8606,4139.13,,0
19/03/2025,UPI-Ola-5849,2283.25,,0
2025-05-06,UPI-Netflix-8147,2926.23,,0
23/06/2025,UPI-Flipkart-5145,718.7,,0
10-06-2025,Refund UPI-Netflix-3596,,1293.89,0
2025-07-21,UPI-Amazon-3073,3182.19,,0
2025-08-08,UPI-Zomato-7679,1573.67,,0
24/05/2025,UPI-HDFC Bank-8311,4964.47,,0
01-06-2025,UPI-Ola-9341,4221.33,,0
11/01/2025,UPI-Zomato-5625,259.1,,0
10/02/2025,UPI-Zomato-1192,4874.63,,0
07/07/2025,UPI-Flipkart-3320,1025.76,,0
01-04-2025,Refund UPI-Ola-4804,,3215.43,0
18/10/2025,UPI-Swiggy-3735,941.13,,0
24/03/2025,Refund UPI-Uber-9701,,3765.38,0
17-01-2025,UPI-ZERODHA-1919,2858.57,,0
03/05/2025,Refund UPI-Swiggy-8316,,582.38,0
2025-10-15,Refund UPI-Flipkart-1976,,3644.96,0
2025-09-19,UPI-Amazon-5344,4934.61,,0
2025-04-07,UPI-Uber-2993,4317.41,,0
26/03/2025,UPI-ZERODHA-1255,3022.8,,0
2025-08-16,UPI-Starbucks-7948,174.22,,0
19-07-2025,UPI-Starbucks-7143,4073.94,,0
04/06/2025,UPI-HDFC Bank-3543,3970.65,,0
23/04/2025,UPI-Flipkart-8836,740.24,,0
15-11-2025,Refund UPI-HDFC Bank-3188,,2820.58,0
02-09-2025,UPI-Netflix-7268,1318.93,,0
29-12-2025,UPI-Ola-1934,1059.33,,0
2025-07-15,UPI-Ola-3881,4555.91,,0
15/10/2025,Refund UPI-Netflix-6634,,1375.06,0
22-09-2025,UPI-ZERODHA-1317,4352.65,,0
03/10/2025,Refund UPI-HDFC Bank-7722,,3098.97,0
09/11/2025,Refund UPI-ZERODHA-5957,,2378.84,0
03/12/2025,UPI-Flipkart-6049,2407.38,,0
2025-07-21,UPI-Amazon-6309,3493.81,,0
27/05/2025,UPI-Swiggy-3448,3577.34,,0
13-05-2025,UPI-ZERODHA-5251,2149.47,,0
05-09-2025,UPI-ZERODHA-3240,1936.6,,0
01-10-2025,UPI-Swiggy-9237,3208.34,,0
23/01/2025,Refund UPI-HDFC Bank-8541,,2817.71,0
20/12/2025,UPI-Uber-9651,515.54,,0
09/10/2025,UPI-Flipkart-8641,4734.77,,0
23-05-2025,UPI-Zomato-6031,1786.24,,0
30/01/2025,UPI-Flipkart-8949,615.61,,0
27/04/2025,UPI-Ola-2400,610.09,,0
23/12/2025,UPI-Zomato-4456,2651.01,,0
27-08-2025,UPI-Uber-3741,1751.24,,0
2025-04-08,UPI-Starbucks-4831,1636.26,,0
08/02/2025,UPI-Starbucks-9025,679.31,,0
17-08-2025,UPI-Amazon-2949,3868.98,,0
09-11-2025,Refund UPI-Amazon-2293,,1112.26,0
20/03/2025,UPI-Uber-7389,3862.82,,0
2025-05-05,UPI-Uber-6626,2818.26,,0
2025-06-02,UPI-ZERODHA-9688,1259.83,,0
01/08/2025,UPI-Swiggy-8375,1536.46,,0
06-11-2025,UPI-Netflix-6476,4270.0,,0
25-06-2025,UPI-Flipkart-2789,4402.14,,0
26/10/2025,UPI-Ola-8492,1423.61,,0
17-01-2025,UPI-Swiggy-2663,2513.19,,0
20-04-2025,UPI-Swiggy-7965,2610.53,,0
2025-03-07,Refund UPI-ZERODHA-9203,,4931.13,0
2025-12-31,UPI-Swiggy-1093,3931.38,,0
2025-07-11,UPI-Flipkart-8097,4960.69,,0
2025-05-24,UPI-Zomato-2989,4881.23,,0
02/10/2025,UPI-Flipkart-3124,864.95,,0
16-10-2025,UPI-Uber-7424,3327.02,,0
